country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Rwanda,2016,uniqueid_625,Rural,Yes,7,40,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_625
Rwanda,2016,uniqueid_1561,Rural,Yes,3,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_1561
Rwanda,2016,uniqueid_4806,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4806
Tanzania,2017,uniqueid_4902,Urban,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_4902
Rwanda,2016,uniqueid_980,Rural,Yes,3,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_980
Rwanda,2016,uniqueid_7043,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7043
Kenya,2018,uniqueid_6064,Urban,Yes,4,40,Female,Head of Household,Divorced/Seperated,Secondary education,Formally employed Government,Kenya_uniqueid_6064
Kenya,2018,uniqueid_2230,Rural,Yes,2,50,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_2230
Kenya,2018,uniqueid_5278,Urban,Yes,9,35,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_5278
Rwanda,2016,uniqueid_3030,Rural,Yes,4,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_3030
Uganda,2018,uniqueid_1933,Rural,No,6,39,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1933
Rwanda,2016,uniqueid_8447,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8447
Tanzania,2017,uniqueid_263,Urban,No,2,65,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_263
Tanzania,2017,uniqueid_1518,Rural,Yes,2,24,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,Tanzania_uniqueid_1518
Kenya,2018,uniqueid_2782,Rural,Yes,4,35,Male,Child,Dont know,No formal education,Farming and Fishing,Kenya_uniqueid_2782
Tanzania,2017,uniqueid_238,Urban,Yes,3,37,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_238
Kenya,2018,uniqueid_4822,Rural,Yes,1,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_4822
Tanzania,2017,uniqueid_1468,Rural,Yes,2,31,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_1468
Rwanda,2016,uniqueid_1982,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1982
Rwanda,2016,uniqueid_6840,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6840
Tanzania,2017,uniqueid_5428,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5428
Tanzania,2017,uniqueid_3134,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_3134
Tanzania,2017,uniqueid_2031,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Secondary education,Self employed,Tanzania_uniqueid_2031
Rwanda,2016,uniqueid_5439,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_5439
Uganda,2018,uniqueid_842,Rural,No,2,65,Female,Head of Household,Widowed,No formal education,Other Income,Uganda_uniqueid_842
Kenya,2018,uniqueid_5072,Urban,Yes,6,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_5072
Tanzania,2017,uniqueid_4136,Urban,No,1,80,Female,Head of Household,Widowed,No formal education,Other Income,Tanzania_uniqueid_4136
